sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
26276,img_26276_original.JPEG,img_26276_SR10.3_RMSE0.0350_SSIM0.8253.JPEG,25.396915435791016,0.8076016902923584,30.32784652709961,0.9006064534187317,4.930931091308594
26282,img_26282_original.JPEG,img_26282_SR10.6_RMSE0.0419_SSIM0.7546.JPEG,25.497705459594727,0.7307759523391724,25.651268005371094,0.7966742515563965,0.1535625457763672
26284,img_26284_original.JPEG,img_26284_SR9.8_RMSE0.0435_SSIM0.7788.JPEG,25.599586486816406,0.7703490853309631,27.585676193237305,0.8169624209403992,1.9860897064208984
26286,img_26286_original.JPEG,img_26286_SR10.1_RMSE0.0154_SSIM0.9280.JPEG,27.867002487182617,0.8861154913902283,28.61529541015625,0.9266989827156067,0.7482929229736328
26287,img_26287_original.JPEG,img_26287_SR9.5_RMSE0.0290_SSIM0.7898.JPEG,25.309114456176758,0.74859619140625,25.403484344482422,0.8015747666358948,0.09436988830566406
26291,img_26291_original.JPEG,img_26291_SR11.8_RMSE0.0264_SSIM0.8519.JPEG,27.131729125976562,0.8410627841949463,30.968847274780273,0.8891927599906921,3.837118148803711
26297,img_26297_original.JPEG,img_26297_SR9.7_RMSE0.0427_SSIM0.7068.JPEG,26.503124237060547,0.7103760242462158,26.517921447753906,0.7576976418495178,0.014797210693359375
26301,img_26301_original.JPEG,img_26301_SR10.5_RMSE0.0506_SSIM0.7086.JPEG,25.170955657958984,0.7013406753540039,26.002891540527344,0.7421033382415771,0.8319358825683594
26308,img_26308_original.JPEG,img_26308_SR11.1_RMSE0.0242_SSIM0.8815.JPEG,29.941246032714844,0.8854163885116577,33.07080841064453,0.9270641207695007,3.1295623779296875
26314,img_26314_original.JPEG,img_26314_SR8.9_RMSE0.0261_SSIM0.8874.JPEG,28.131183624267578,0.8860657811164856,31.452392578125,0.940006673336029,3.321208953857422
26316,img_26316_original.JPEG,img_26316_SR8.0_RMSE0.0287_SSIM0.8744.JPEG,27.972679138183594,0.8590170741081238,33.37825012207031,0.949753999710083,5.405570983886719
26319,img_26319_original.JPEG,img_26319_SR10.3_RMSE0.0283_SSIM0.8651.JPEG,26.17379379272461,0.8370954990386963,31.844511032104492,0.938266396522522,5.670717239379883
26323,img_26323_original.JPEG,img_26323_SR8.1_RMSE0.0309_SSIM0.8921.JPEG,27.469459533691406,0.886771023273468,28.138118743896484,0.9346069693565369,0.6686592102050781
26327,img_26327_original.JPEG,img_26327_SR10.5_RMSE0.0422_SSIM0.8254.JPEG,25.950550079345703,0.8232206106185913,26.97568130493164,0.872079074382782,1.0251312255859375
26328,img_26328_original.JPEG,img_26328_SR10.5_RMSE0.0357_SSIM0.8422.JPEG,25.522342681884766,0.7976778149604797,26.81186866760254,0.8912660479545593,1.2895259857177734
26333,img_26333_original.JPEG,img_26333_SR9.6_RMSE0.0256_SSIM0.8962.JPEG,30.132156372070312,0.8886401057243347,31.544288635253906,0.9279912710189819,1.4121322631835938
26337,img_26337_original.JPEG,img_26337_SR9.5_RMSE0.0388_SSIM0.8083.JPEG,25.245494842529297,0.7402864098548889,28.649616241455078,0.8616990447044373,3.4041213989257812
26338,img_26338_original.JPEG,img_26338_SR10.9_RMSE0.0335_SSIM0.8169.JPEG,27.432519912719727,0.7936894297599792,29.407461166381836,0.8314610123634338,1.9749412536621094
26347,img_26347_original.JPEG,img_26347_SR10.1_RMSE0.0273_SSIM0.8332.JPEG,28.895973205566406,0.8383855819702148,31.878644943237305,0.8824406862258911,2.9826717376708984
26351,img_26351_original.JPEG,img_26351_SR9.2_RMSE0.0242_SSIM0.8815.JPEG,30.152889251708984,0.8663771748542786,31.908660888671875,0.9089984893798828,1.7557716369628906
26355,img_26355_original.JPEG,img_26355_SR10.2_RMSE0.0399_SSIM0.8320.JPEG,26.81827163696289,0.8233234286308289,28.210790634155273,0.9072529673576355,1.3925189971923828
26359,img_26359_original.JPEG,img_26359_SR9.7_RMSE0.0434_SSIM0.7931.JPEG,26.60840606689453,0.7905845642089844,27.20989990234375,0.838790774345398,0.6014938354492188
26360,img_26360_original.JPEG,img_26360_SR10.7_RMSE0.0381_SSIM0.7793.JPEG,25.753150939941406,0.7521694898605347,25.771560668945312,0.7793084383010864,0.01840972900390625
26373,img_26373_original.JPEG,img_26373_SR9.8_RMSE0.0292_SSIM0.9221.JPEG,27.041749954223633,0.915023922920227,30.337751388549805,0.9600158929824829,3.296001434326172
26376,img_26376_original.JPEG,img_26376_SR13.2_RMSE0.0340_SSIM0.7968.JPEG,27.686555862426758,0.7884617447853088,29.043476104736328,0.8228284120559692,1.3569202423095703
26380,img_26380_original.JPEG,img_26380_SR10.3_RMSE0.0312_SSIM0.8400.JPEG,25.38694190979004,0.8284174799919128,29.340103149414062,0.9057607054710388,3.9531612396240234
26386,img_26386_original.JPEG,img_26386_SR10.9_RMSE0.0242_SSIM0.8772.JPEG,28.35420799255371,0.8733686804771423,31.5889892578125,0.905174970626831,3.234781265258789
26388,img_26388_original.JPEG,img_26388_SR10.7_RMSE0.0380_SSIM0.8297.JPEG,25.47976303100586,0.8077018857002258,28.844650268554688,0.8916279077529907,3.364887237548828
26397,img_26397_original.JPEG,img_26397_SR9.6_RMSE0.0314_SSIM0.8184.JPEG,26.407907485961914,0.7911294102668762,28.1594295501709,0.8594415783882141,1.7515220642089844
26404,img_26404_original.JPEG,img_26404_SR11.3_RMSE0.0254_SSIM0.8867.JPEG,29.094940185546875,0.8714056015014648,30.836074829101562,0.9130122065544128,1.7411346435546875
26410,img_26410_original.JPEG,img_26410_SR10.9_RMSE0.0431_SSIM0.8491.JPEG,25.425260543823242,0.8355269432067871,26.613988876342773,0.8700113892555237,1.1887283325195312
26418,img_26418_original.JPEG,img_26418_SR7.8_RMSE0.0271_SSIM0.8860.JPEG,28.876628875732422,0.8879433870315552,30.040122985839844,0.9145852327346802,1.1634941101074219
26421,img_26421_original.JPEG,img_26421_SR9.7_RMSE0.0280_SSIM0.8322.JPEG,28.383193969726562,0.822297215461731,28.506202697753906,0.8463720083236694,0.12300872802734375
26423,img_26423_original.JPEG,img_26423_SR10.3_RMSE0.0349_SSIM0.8089.JPEG,25.78866195678711,0.8015941977500916,26.279918670654297,0.8307204246520996,0.4912567138671875
26428,img_26428_original.JPEG,img_26428_SR9.6_RMSE0.0378_SSIM0.8033.JPEG,26.963855743408203,0.7843660116195679,30.028188705444336,0.880381166934967,3.064332962036133
26430,img_26430_original.JPEG,img_26430_SR10.1_RMSE0.0257_SSIM0.8751.JPEG,29.06805992126465,0.8787235617637634,31.83176040649414,0.9309841990470886,2.763700485229492
26431,img_26431_original.JPEG,img_26431_SR9.7_RMSE0.0322_SSIM0.8734.JPEG,26.548566818237305,0.8458597660064697,29.23363494873047,0.8802355527877808,2.685068130493164
26433,img_26433_original.JPEG,img_26433_SR9.5_RMSE0.0406_SSIM0.7906.JPEG,25.942106246948242,0.7574997544288635,28.425861358642578,0.8407425284385681,2.483755111694336
26435,img_26435_original.JPEG,img_26435_SR10.5_RMSE0.0300_SSIM0.8738.JPEG,29.1483154296875,0.871029257774353,29.94510841369629,0.8801992535591125,0.7967929840087891
26436,img_26436_original.JPEG,img_26436_SR10.7_RMSE0.0268_SSIM0.8523.JPEG,29.16975975036621,0.8351254463195801,29.99866485595703,0.8552312850952148,0.8289051055908203
26437,img_26437_original.JPEG,img_26437_SR9.1_RMSE0.0327_SSIM0.8404.JPEG,26.250009536743164,0.830040454864502,30.601085662841797,0.9088726043701172,4.351076126098633
26440,img_26440_original.JPEG,img_26440_SR9.7_RMSE0.0189_SSIM0.9138.JPEG,29.98957633972168,0.8868862986564636,30.976858139038086,0.9342635273933411,0.9872817993164062
26442,img_26442_original.JPEG,img_26442_SR7.9_RMSE0.0166_SSIM0.8782.JPEG,27.611209869384766,0.7943657040596008,29.149700164794922,0.8030630350112915,1.5384902954101562
26444,img_26444_original.JPEG,img_26444_SR9.5_RMSE0.0239_SSIM0.8896.JPEG,26.568796157836914,0.8882471323013306,27.77088165283203,0.9310686588287354,1.2020854949951172
26451,img_26451_original.JPEG,img_26451_SR6.9_RMSE0.0138_SSIM0.9255.JPEG,30.46150016784668,0.9475595951080322,33.992759704589844,0.9716116786003113,3.531259536743164
26454,img_26454_original.JPEG,img_26454_SR9.5_RMSE0.0309_SSIM0.8313.JPEG,28.79885482788086,0.8168863654136658,29.36069107055664,0.855424702167511,0.5618362426757812
26459,img_26459_original.JPEG,img_26459_SR9.9_RMSE0.0375_SSIM0.8052.JPEG,25.79033851623535,0.804870069026947,26.3743953704834,0.8278988003730774,0.5840568542480469
26463,img_26463_original.JPEG,img_26463_SR7.0_RMSE0.0264_SSIM0.8686.JPEG,25.055110931396484,0.8075515627861023,30.00536346435547,0.9150537848472595,4.950252532958984
26468,img_26468_original.JPEG,img_26468_SR9.7_RMSE0.0301_SSIM0.8478.JPEG,29.90277099609375,0.86125648021698,30.528383255004883,0.9091982245445251,0.6256122589111328
26469,img_26469_original.JPEG,img_26469_SR9.7_RMSE0.0312_SSIM0.8898.JPEG,26.995433807373047,0.8739734888076782,29.092830657958984,0.9171869158744812,2.0973968505859375
26473,img_26473_original.JPEG,img_26473_SR10.6_RMSE0.0416_SSIM0.7830.JPEG,25.487163543701172,0.7757931351661682,27.62835693359375,0.8311060070991516,2.141193389892578
26479,img_26479_original.JPEG,img_26479_SR11.1_RMSE0.0343_SSIM0.8042.JPEG,27.485063552856445,0.8089030981063843,29.987415313720703,0.8573482632637024,2.502351760864258
26484,img_26484_original.JPEG,img_26484_SR9.0_RMSE0.0401_SSIM0.7257.JPEG,27.10099983215332,0.7381113767623901,27.192420959472656,0.7776463627815247,0.09142112731933594
26488,img_26488_original.JPEG,img_26488_SR10.5_RMSE0.0325_SSIM0.8217.JPEG,29.181737899780273,0.829447329044342,30.131729125976562,0.8591360449790955,0.9499912261962891
26497,img_26497_original.JPEG,img_26497_SR10.5_RMSE0.0357_SSIM0.7822.JPEG,28.02823257446289,0.782081127166748,28.508073806762695,0.8308095932006836,0.4798412322998047
26506,img_26506_original.JPEG,img_26506_SR9.8_RMSE0.0276_SSIM0.8293.JPEG,25.97156524658203,0.8235722184181213,25.680152893066406,0.8503286838531494,-0.291412353515625
26508,img_26508_original.JPEG,img_26508_SR10.0_RMSE0.0370_SSIM0.7872.JPEG,25.47122573852539,0.7712125182151794,27.77017593383789,0.8275958895683289,2.2989501953125
26511,img_26511_original.JPEG,img_26511_SR9.8_RMSE0.0438_SSIM0.7616.JPEG,25.850910186767578,0.7652292847633362,27.31048583984375,0.8221809267997742,1.4595756530761719
26533,img_26533_original.JPEG,img_26533_SR10.6_RMSE0.0389_SSIM0.8160.JPEG,26.4034481048584,0.8008248805999756,26.87033462524414,0.8401951789855957,0.4668865203857422
26534,img_26534_original.JPEG,img_26534_SR7.3_RMSE0.0127_SSIM0.9386.JPEG,29.291332244873047,0.8867682218551636,31.12726593017578,0.9434512257575989,1.8359336853027344
26538,img_26538_original.JPEG,img_26538_SR10.9_RMSE0.0343_SSIM0.8413.JPEG,25.67981719970703,0.8228751420974731,30.18621063232422,0.9122239351272583,4.5063934326171875
26539,img_26539_original.JPEG,img_26539_SR7.9_RMSE0.0290_SSIM0.8269.JPEG,28.078420639038086,0.8369793891906738,31.064977645874023,0.8863437175750732,2.9865570068359375
26542,img_26542_original.JPEG,img_26542_SR9.5_RMSE0.0381_SSIM0.7903.JPEG,26.90081024169922,0.7816473841667175,28.064699172973633,0.8355804085731506,1.163888931274414
26545,img_26545_original.JPEG,img_26545_SR9.1_RMSE0.0262_SSIM0.8916.JPEG,28.690364837646484,0.8977224230766296,32.14414978027344,0.9377776384353638,3.453784942626953
26549,img_26549_original.JPEG,img_26549_SR11.9_RMSE0.0266_SSIM0.8770.JPEG,29.230770111083984,0.8757575750350952,30.58981704711914,0.8939120769500732,1.3590469360351562
26561,img_26561_original.JPEG,img_26561_SR9.4_RMSE0.0371_SSIM0.8679.JPEG,27.132240295410156,0.8734092712402344,28.356611251831055,0.9224416017532349,1.2243709564208984
26563,img_26563_original.JPEG,img_26563_SR10.9_RMSE0.0384_SSIM0.7806.JPEG,27.13733673095703,0.7839772701263428,29.561521530151367,0.8344811201095581,2.424184799194336
26574,img_26574_original.JPEG,img_26574_SR8.5_RMSE0.0401_SSIM0.7630.JPEG,25.32421875,0.7613568305969238,27.746732711791992,0.8119955658912659,2.422513961791992
26586,img_26586_original.JPEG,img_26586_SR9.8_RMSE0.0333_SSIM0.8245.JPEG,26.706350326538086,0.8254418969154358,27.784896850585938,0.8649784922599792,1.0785465240478516
26590,img_26590_original.JPEG,img_26590_SR10.5_RMSE0.0275_SSIM0.8563.JPEG,27.147689819335938,0.8436886668205261,28.02674102783203,0.8803014159202576,0.8790512084960938
26595,img_26595_original.JPEG,img_26595_SR11.1_RMSE0.0352_SSIM0.7791.JPEG,27.180173873901367,0.7572906613349915,27.140228271484375,0.7811121344566345,-0.03994560241699219
26604,img_26604_original.JPEG,img_26604_SR11.1_RMSE0.0322_SSIM0.8836.JPEG,25.54669952392578,0.8609334230422974,28.016185760498047,0.925001859664917,2.4694862365722656
26605,img_26605_original.JPEG,img_26605_SR7.8_RMSE0.0244_SSIM0.8975.JPEG,26.926687240600586,0.9155696034431458,32.34497833251953,0.9430104494094849,5.418291091918945
26616,img_26616_original.JPEG,img_26616_SR8.4_RMSE0.0209_SSIM0.9081.JPEG,28.44611358642578,0.8911662697792053,31.922380447387695,0.934708297252655,3.476266860961914
26618,img_26618_original.JPEG,img_26618_SR8.8_RMSE0.0410_SSIM0.8401.JPEG,26.13764190673828,0.8379749655723572,28.52840232849121,0.924180269241333,2.3907604217529297
26619,img_26619_original.JPEG,img_26619_SR9.9_RMSE0.0277_SSIM0.8613.JPEG,28.281612396240234,0.8503370881080627,30.09496307373047,0.8787120580673218,1.8133506774902344
26625,img_26625_original.JPEG,img_26625_SR7.6_RMSE0.0172_SSIM0.9257.JPEG,30.544527053833008,0.889622151851654,31.81035804748535,0.9119836688041687,1.2658309936523438
26630,img_26630_original.JPEG,img_26630_SR10.7_RMSE0.0263_SSIM0.8678.JPEG,27.268924713134766,0.8553756475448608,28.867347717285156,0.8874858021736145,1.5984230041503906
26638,img_26638_original.JPEG,img_26638_SR11.2_RMSE0.0309_SSIM0.8273.JPEG,25.979387283325195,0.7795608043670654,25.657649993896484,0.8316679000854492,-0.32173728942871094
26642,img_26642_original.JPEG,img_26642_SR9.1_RMSE0.0256_SSIM0.8650.JPEG,29.481788635253906,0.8675538301467896,32.82710266113281,0.9239649176597595,3.3453140258789062
26647,img_26647_original.JPEG,img_26647_SR8.8_RMSE0.0321_SSIM0.8430.JPEG,28.207809448242188,0.8409680724143982,28.57757568359375,0.883700430393219,0.3697662353515625
26649,img_26649_original.JPEG,img_26649_SR8.4_RMSE0.0242_SSIM0.8072.JPEG,29.353464126586914,0.772688627243042,30.292491912841797,0.8069296479225159,0.9390277862548828
26653,img_26653_original.JPEG,img_26653_SR9.2_RMSE0.0282_SSIM0.8763.JPEG,26.201040267944336,0.8374208807945251,27.07909393310547,0.8973608613014221,0.8780536651611328
26660,img_26660_original.JPEG,img_26660_SR11.8_RMSE0.0412_SSIM0.8480.JPEG,25.2286319732666,0.8374114632606506,27.694202423095703,0.8967373371124268,2.4655704498291016
26663,img_26663_original.JPEG,img_26663_SR9.7_RMSE0.0335_SSIM0.8424.JPEG,27.49772834777832,0.8449079990386963,28.073375701904297,0.9045199751853943,0.5756473541259766
26667,img_26667_original.JPEG,img_26667_SR11.7_RMSE0.0450_SSIM0.7283.JPEG,26.175350189208984,0.7377929091453552,26.693378448486328,0.7898043394088745,0.5180282592773438
26668,img_26668_original.JPEG,img_26668_SR11.3_RMSE0.0384_SSIM0.8089.JPEG,25.951427459716797,0.7783483266830444,29.154022216796875,0.8758867979049683,3.202594757080078
26683,img_26683_original.JPEG,img_26683_SR10.6_RMSE0.0470_SSIM0.7786.JPEG,25.017818450927734,0.7678293585777283,25.36044692993164,0.7998507618904114,0.34262847900390625
26684,img_26684_original.JPEG,img_26684_SR10.6_RMSE0.0179_SSIM0.9468.JPEG,31.218759536743164,0.9463340044021606,33.77018737792969,0.9634570479393005,2.5514278411865234
26686,img_26686_original.JPEG,img_26686_SR10.0_RMSE0.0144_SSIM0.9500.JPEG,25.30687141418457,0.8882437944412231,26.598461151123047,0.9393133521080017,1.2915897369384766
26687,img_26687_original.JPEG,img_26687_SR10.4_RMSE0.0391_SSIM0.8278.JPEG,25.412601470947266,0.8083587288856506,26.559898376464844,0.8379738330841064,1.1472969055175781
26688,img_26688_original.JPEG,img_26688_SR11.5_RMSE0.0389_SSIM0.8034.JPEG,27.09781265258789,0.7964161038398743,27.703506469726562,0.8446767926216125,0.6056938171386719
26689,img_26689_original.JPEG,img_26689_SR7.2_RMSE0.0152_SSIM0.9413.JPEG,32.77062225341797,0.9230051040649414,33.38613510131836,0.9465402364730835,0.6155128479003906
26692,img_26692_original.JPEG,img_26692_SR9.4_RMSE0.0201_SSIM0.9077.JPEG,31.09111976623535,0.8946864008903503,32.49411392211914,0.9004730582237244,1.402994155883789
26693,img_26693_original.JPEG,img_26693_SR9.0_RMSE0.0366_SSIM0.8044.JPEG,27.922130584716797,0.7999235987663269,28.859148025512695,0.8298285007476807,0.9370174407958984
26698,img_26698_original.JPEG,img_26698_SR10.2_RMSE0.0307_SSIM0.8741.JPEG,28.12150764465332,0.8470010161399841,29.87644386291504,0.9165449142456055,1.7549362182617188
26703,img_26703_original.JPEG,img_26703_SR10.0_RMSE0.0480_SSIM0.7339.JPEG,25.185657501220703,0.7235210537910461,26.735370635986328,0.8121399879455566,1.549713134765625
26708,img_26708_original.JPEG,img_26708_SR9.9_RMSE0.0281_SSIM0.8937.JPEG,25.897035598754883,0.8852835893630981,26.158477783203125,0.8987252712249756,0.2614421844482422
26712,img_26712_original.JPEG,img_26712_SR9.1_RMSE0.0317_SSIM0.8912.JPEG,27.964977264404297,0.8857249617576599,30.313308715820312,0.9308112859725952,2.3483314514160156
26714,img_26714_original.JPEG,img_26714_SR9.4_RMSE0.0095_SSIM0.9636.JPEG,32.05485153198242,0.9306488037109375,32.80267333984375,0.9568860530853271,0.7478218078613281
26719,img_26719_original.JPEG,img_26719_SR11.7_RMSE0.0264_SSIM0.8359.JPEG,28.205360412597656,0.8431186676025391,28.50339698791504,0.8851684331893921,0.2980365753173828
26723,img_26723_original.JPEG,img_26723_SR11.6_RMSE0.0325_SSIM0.7860.JPEG,27.76726722717285,0.7900711894035339,28.085229873657227,0.8230836987495422,0.317962646484375
26725,img_26725_original.JPEG,img_26725_SR9.7_RMSE0.0366_SSIM0.8342.JPEG,25.91236114501953,0.8255101442337036,29.724735260009766,0.8959238529205322,3.8123741149902344
26727,img_26727_original.JPEG,img_26727_SR11.1_RMSE0.0426_SSIM0.7536.JPEG,26.571144104003906,0.751190721988678,27.50178337097168,0.7956125140190125,0.9306392669677734
26728,img_26728_original.JPEG,img_26728_SR9.7_RMSE0.0377_SSIM0.8324.JPEG,27.903011322021484,0.8290614485740662,28.86907958984375,0.8815186619758606,0.9660682678222656
26731,img_26731_original.JPEG,img_26731_SR8.4_RMSE0.0259_SSIM0.9044.JPEG,26.663625717163086,0.9147319793701172,31.309049606323242,0.9631268382072449,4.645423889160156
26734,img_26734_original.JPEG,img_26734_SR10.0_RMSE0.0428_SSIM0.7392.JPEG,26.462299346923828,0.7382094264030457,27.55162239074707,0.7682309150695801,1.0893230438232422
26738,img_26738_original.JPEG,img_26738_SR10.0_RMSE0.0423_SSIM0.5734.JPEG,25.333446502685547,0.5630275011062622,25.23938751220703,0.5816494822502136,-0.09405899047851562
26749,img_26749_original.JPEG,img_26749_SR9.8_RMSE0.0303_SSIM0.8095.JPEG,26.945650100708008,0.7799155712127686,27.18558120727539,0.8256070613861084,0.2399311065673828
26751,img_26751_original.JPEG,img_26751_SR9.8_RMSE0.0451_SSIM0.7832.JPEG,25.692649841308594,0.794448971748352,27.429615020751953,0.860636293888092,1.7369651794433594
26754,img_26754_original.JPEG,img_26754_SR10.9_RMSE0.0420_SSIM0.7776.JPEG,26.723312377929688,0.7761826515197754,27.281414031982422,0.8105764389038086,0.5581016540527344
26765,img_26765_original.JPEG,img_26765_SR10.4_RMSE0.0483_SSIM0.7035.JPEG,25.305530548095703,0.7039211988449097,26.35595703125,0.7332217693328857,1.0504264831542969
26768,img_26768_original.JPEG,img_26768_SR7.7_RMSE0.0183_SSIM0.8919.JPEG,31.988643646240234,0.8917348384857178,33.06170654296875,0.9052295088768005,1.0730628967285156
26781,img_26781_original.JPEG,img_26781_SR9.3_RMSE0.0385_SSIM0.7744.JPEG,26.58342742919922,0.7711385488510132,28.543834686279297,0.8574337363243103,1.9604072570800781
26792,img_26792_original.JPEG,img_26792_SR8.9_RMSE0.0258_SSIM0.9108.JPEG,25.119483947753906,0.8899104595184326,30.399707794189453,0.9327855110168457,5.280223846435547
26800,img_26800_original.JPEG,img_26800_SR10.0_RMSE0.0390_SSIM0.7857.JPEG,25.570438385009766,0.7400048971176147,28.453571319580078,0.8263576626777649,2.8831329345703125
26801,img_26801_original.JPEG,img_26801_SR9.0_RMSE0.0242_SSIM0.8578.JPEG,25.328197479248047,0.7500163912773132,32.417510986328125,0.8908002376556396,7.089313507080078
26802,img_26802_original.JPEG,img_26802_SR11.3_RMSE0.0340_SSIM0.8287.JPEG,28.736507415771484,0.826150119304657,29.105131149291992,0.8913776278495789,0.3686237335205078
26808,img_26808_original.JPEG,img_26808_SR8.9_RMSE0.0341_SSIM0.8318.JPEG,27.05906105041504,0.8220673203468323,27.799776077270508,0.8514342904090881,0.7407150268554688
26810,img_26810_original.JPEG,img_26810_SR10.3_RMSE0.0173_SSIM0.8952.JPEG,31.576814651489258,0.8585075736045837,32.3490104675293,0.8938487768173218,0.7721958160400391
26813,img_26813_original.JPEG,img_26813_SR11.2_RMSE0.0339_SSIM0.8948.JPEG,27.07904052734375,0.8805854320526123,29.938758850097656,0.9431180357933044,2.8597183227539062
26814,img_26814_original.JPEG,img_26814_SR8.2_RMSE0.0262_SSIM0.8780.JPEG,28.8675479888916,0.8836835026741028,31.843952178955078,0.9200010299682617,2.9764041900634766
26824,img_26824_original.JPEG,img_26824_SR10.9_RMSE0.0406_SSIM0.8086.JPEG,26.787614822387695,0.8144800662994385,28.245895385742188,0.8741145133972168,1.4582805633544922
26827,img_26827_original.JPEG,img_26827_SR10.7_RMSE0.0318_SSIM0.8188.JPEG,26.06622314453125,0.7444741129875183,26.788328170776367,0.8186786770820618,0.7221050262451172
26832,img_26832_original.JPEG,img_26832_SR11.1_RMSE0.0301_SSIM0.8364.JPEG,27.449914932250977,0.8244802951812744,28.97752571105957,0.8527628779411316,1.5276107788085938
26833,img_26833_original.JPEG,img_26833_SR9.8_RMSE0.0354_SSIM0.8759.JPEG,25.636455535888672,0.8535486459732056,29.561872482299805,0.9176930785179138,3.925416946411133
26837,img_26837_original.JPEG,img_26837_SR10.7_RMSE0.0437_SSIM0.7733.JPEG,25.309635162353516,0.7715835571289062,27.918704986572266,0.8459135293960571,2.60906982421875
26844,img_26844_original.JPEG,img_26844_SR9.8_RMSE0.0323_SSIM0.8628.JPEG,26.737144470214844,0.8607513904571533,30.648534774780273,0.9298602938652039,3.9113903045654297
26850,img_26850_original.JPEG,img_26850_SR11.1_RMSE0.0281_SSIM0.8756.JPEG,25.73533058166504,0.8705963492393494,28.94173812866211,0.9176927208900452,3.2064075469970703
26851,img_26851_original.JPEG,img_26851_SR10.7_RMSE0.0260_SSIM0.8969.JPEG,26.399248123168945,0.8942088484764099,28.84197425842285,0.9231204390525818,2.4427261352539062
26855,img_26855_original.JPEG,img_26855_SR12.1_RMSE0.0406_SSIM0.8753.JPEG,25.014766693115234,0.8468111753463745,27.46953010559082,0.913030207157135,2.454763412475586
26864,img_26864_original.JPEG,img_26864_SR9.5_RMSE0.0465_SSIM0.7385.JPEG,26.0799503326416,0.7381513118743896,26.464174270629883,0.7783731818199158,0.38422393798828125
26866,img_26866_original.JPEG,img_26866_SR10.4_RMSE0.0407_SSIM0.7852.JPEG,26.633438110351562,0.7782560586929321,26.738788604736328,0.8014283776283264,0.10535049438476562
26869,img_26869_original.JPEG,img_26869_SR9.4_RMSE0.0397_SSIM0.7931.JPEG,26.078094482421875,0.7957700490951538,27.57754898071289,0.8446974754333496,1.4994544982910156
26878,img_26878_original.JPEG,img_26878_SR7.3_RMSE0.0292_SSIM0.8885.JPEG,26.43488311767578,0.8513431549072266,28.263647079467773,0.9393768310546875,1.8287639617919922
26885,img_26885_original.JPEG,img_26885_SR9.9_RMSE0.0331_SSIM0.8431.JPEG,27.303245544433594,0.8355692028999329,28.08199691772461,0.8957938551902771,0.7787513732910156
26892,img_26892_original.JPEG,img_26892_SR11.6_RMSE0.0375_SSIM0.7699.JPEG,26.406143188476562,0.7612688541412354,28.13043212890625,0.8042870163917542,1.7242889404296875
26895,img_26895_original.JPEG,img_26895_SR9.4_RMSE0.0245_SSIM0.8717.JPEG,26.909557342529297,0.859494686126709,32.750484466552734,0.9234650731086731,5.8409271240234375
26897,img_26897_original.JPEG,img_26897_SR9.6_RMSE0.0264_SSIM0.8848.JPEG,26.44862174987793,0.8721551895141602,31.118534088134766,0.9452835321426392,4.669912338256836
26906,img_26906_original.JPEG,img_26906_SR10.4_RMSE0.0311_SSIM0.8601.JPEG,26.816425323486328,0.8520247936248779,30.511367797851562,0.9234188199043274,3.6949424743652344
26907,img_26907_original.JPEG,img_26907_SR8.7_RMSE0.0294_SSIM0.8428.JPEG,26.801387786865234,0.8531289100646973,27.17099380493164,0.8918586373329163,0.36960601806640625
26912,img_26912_original.JPEG,img_26912_SR10.5_RMSE0.0434_SSIM0.7097.JPEG,25.80453109741211,0.7221567630767822,26.962602615356445,0.7551700472831726,1.158071517944336
26914,img_26914_original.JPEG,img_26914_SR9.1_RMSE0.0331_SSIM0.8282.JPEG,25.35073471069336,0.7660011053085327,27.069988250732422,0.8412551879882812,1.7192535400390625
26915,img_26915_original.JPEG,img_26915_SR8.5_RMSE0.0333_SSIM0.8485.JPEG,26.96327018737793,0.8235517144203186,28.40575408935547,0.9095922708511353,1.442483901977539
26920,img_26920_original.JPEG,img_26920_SR11.0_RMSE0.0449_SSIM0.7907.JPEG,25.065528869628906,0.7745104432106018,26.64771842956543,0.8707168698310852,1.5821895599365234
26929,img_26929_original.JPEG,img_26929_SR10.0_RMSE0.0509_SSIM0.7691.JPEG,25.03388214111328,0.7652493119239807,25.80487060546875,0.8115895986557007,0.7709884643554688
26930,img_26930_original.JPEG,img_26930_SR9.3_RMSE0.0291_SSIM0.8193.JPEG,25.45793914794922,0.8300286531448364,29.011497497558594,0.8719825744628906,3.553558349609375
26939,img_26939_original.JPEG,img_26939_SR10.1_RMSE0.0335_SSIM0.8408.JPEG,27.49224090576172,0.8308258652687073,27.662485122680664,0.8574532866477966,0.1702442169189453
26940,img_26940_original.JPEG,img_26940_SR10.2_RMSE0.0190_SSIM0.8670.JPEG,25.141096115112305,0.7748756408691406,24.768104553222656,0.8153167366981506,-0.37299156188964844
26941,img_26941_original.JPEG,img_26941_SR9.5_RMSE0.0385_SSIM0.8317.JPEG,25.89731216430664,0.8117731213569641,29.64141082763672,0.8997226357460022,3.744098663330078
26942,img_26942_original.JPEG,img_26942_SR8.7_RMSE0.0300_SSIM0.8182.JPEG,28.508163452148438,0.8190667629241943,31.207843780517578,0.8665136098861694,2.6996803283691406
26946,img_26946_original.JPEG,img_26946_SR8.6_RMSE0.0358_SSIM0.8257.JPEG,26.968914031982422,0.809316873550415,28.654706954956055,0.8661491274833679,1.6857929229736328
