highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
0.014797210693359375,26.503124237060547,0.7103760242462158,26.517921447753906,0.7576976418495178,input/img_26297_SR9.7_RMSE0.0427_SSIM0.7068.JPEG,reference/img_26297_original.JPEG,26297
0.8319358825683594,25.170955657958984,0.7013406753540039,26.002891540527344,0.7421033382415771,input/img_26301_SR10.5_RMSE0.0506_SSIM0.7086.JPEG,reference/img_26301_original.JPEG,26301
3.1295623779296875,29.941246032714844,0.8854163885116577,33.07080841064453,0.9270641207695007,input/img_26308_SR11.1_RMSE0.0242_SSIM0.8815.JPEG,reference/img_26308_original.JPEG,26308
3.321208953857422,28.131183624267578,0.8860657811164856,31.452392578125,0.940006673336029,input/img_26314_SR8.9_RMSE0.0261_SSIM0.8874.JPEG,reference/img_26314_original.JPEG,26314
5.405570983886719,27.972679138183594,0.8590170741081238,33.37825012207031,0.949753999710083,input/img_26316_SR8.0_RMSE0.0287_SSIM0.8744.JPEG,reference/img_26316_original.JPEG,26316
5.670717239379883,26.17379379272461,0.8370954990386963,31.844511032104492,0.938266396522522,input/img_26319_SR10.3_RMSE0.0283_SSIM0.8651.JPEG,reference/img_26319_original.JPEG,26319
0.6686592102050781,27.469459533691406,0.886771023273468,28.138118743896484,0.9346069693565369,input/img_26323_SR8.1_RMSE0.0309_SSIM0.8921.JPEG,reference/img_26323_original.JPEG,26323
1.0251312255859375,25.950550079345703,0.8232206106185913,26.97568130493164,0.872079074382782,input/img_26327_SR10.5_RMSE0.0422_SSIM0.8254.JPEG,reference/img_26327_original.JPEG,26327
1.2895259857177734,25.522342681884766,0.7976778149604797,26.81186866760254,0.8912660479545593,input/img_26328_SR10.5_RMSE0.0357_SSIM0.8422.JPEG,reference/img_26328_original.JPEG,26328
1.4121322631835938,30.132156372070312,0.8886401057243347,31.544288635253906,0.9279912710189819,input/img_26333_SR9.6_RMSE0.0256_SSIM0.8962.JPEG,reference/img_26333_original.JPEG,26333
3.4041213989257812,25.245494842529297,0.7402864098548889,28.649616241455078,0.8616990447044373,input/img_26337_SR9.5_RMSE0.0388_SSIM0.8083.JPEG,reference/img_26337_original.JPEG,26337
1.9749412536621094,27.432519912719727,0.7936894297599792,29.407461166381836,0.8314610123634338,input/img_26338_SR10.9_RMSE0.0335_SSIM0.8169.JPEG,reference/img_26338_original.JPEG,26338
2.9826717376708984,28.895973205566406,0.8383855819702148,31.878644943237305,0.8824406862258911,input/img_26347_SR10.1_RMSE0.0273_SSIM0.8332.JPEG,reference/img_26347_original.JPEG,26347
1.7557716369628906,30.152889251708984,0.8663771748542786,31.908660888671875,0.9089984893798828,input/img_26351_SR9.2_RMSE0.0242_SSIM0.8815.JPEG,reference/img_26351_original.JPEG,26351
1.3925189971923828,26.81827163696289,0.8233234286308289,28.210790634155273,0.9072529673576355,input/img_26355_SR10.2_RMSE0.0399_SSIM0.8320.JPEG,reference/img_26355_original.JPEG,26355
0.6014938354492188,26.60840606689453,0.7905845642089844,27.20989990234375,0.838790774345398,input/img_26359_SR9.7_RMSE0.0434_SSIM0.7931.JPEG,reference/img_26359_original.JPEG,26359
0.01840972900390625,25.753150939941406,0.7521694898605347,25.771560668945312,0.7793084383010864,input/img_26360_SR10.7_RMSE0.0381_SSIM0.7793.JPEG,reference/img_26360_original.JPEG,26360
3.296001434326172,27.041749954223633,0.915023922920227,30.337751388549805,0.9600158929824829,input/img_26373_SR9.8_RMSE0.0292_SSIM0.9221.JPEG,reference/img_26373_original.JPEG,26373
1.3569202423095703,27.686555862426758,0.7884617447853088,29.043476104736328,0.8228284120559692,input/img_26376_SR13.2_RMSE0.0340_SSIM0.7968.JPEG,reference/img_26376_original.JPEG,26376
3.9531612396240234,25.38694190979004,0.8284174799919128,29.340103149414062,0.9057607054710388,input/img_26380_SR10.3_RMSE0.0312_SSIM0.8400.JPEG,reference/img_26380_original.JPEG,26380
3.234781265258789,28.35420799255371,0.8733686804771423,31.5889892578125,0.905174970626831,input/img_26386_SR10.9_RMSE0.0242_SSIM0.8772.JPEG,reference/img_26386_original.JPEG,26386
3.364887237548828,25.47976303100586,0.8077018857002258,28.844650268554688,0.8916279077529907,input/img_26388_SR10.7_RMSE0.0380_SSIM0.8297.JPEG,reference/img_26388_original.JPEG,26388
1.7515220642089844,26.407907485961914,0.7911294102668762,28.1594295501709,0.8594415783882141,input/img_26397_SR9.6_RMSE0.0314_SSIM0.8184.JPEG,reference/img_26397_original.JPEG,26397
1.7411346435546875,29.094940185546875,0.8714056015014648,30.836074829101562,0.9130122065544128,input/img_26404_SR11.3_RMSE0.0254_SSIM0.8867.JPEG,reference/img_26404_original.JPEG,26404
1.1887283325195312,25.425260543823242,0.8355269432067871,26.613988876342773,0.8700113892555237,input/img_26410_SR10.9_RMSE0.0431_SSIM0.8491.JPEG,reference/img_26410_original.JPEG,26410
1.1634941101074219,28.876628875732422,0.8879433870315552,30.040122985839844,0.9145852327346802,input/img_26418_SR7.8_RMSE0.0271_SSIM0.8860.JPEG,reference/img_26418_original.JPEG,26418
0.12300872802734375,28.383193969726562,0.822297215461731,28.506202697753906,0.8463720083236694,input/img_26421_SR9.7_RMSE0.0280_SSIM0.8322.JPEG,reference/img_26421_original.JPEG,26421
0.4912567138671875,25.78866195678711,0.8015941977500916,26.279918670654297,0.8307204246520996,input/img_26423_SR10.3_RMSE0.0349_SSIM0.8089.JPEG,reference/img_26423_original.JPEG,26423
3.064332962036133,26.963855743408203,0.7843660116195679,30.028188705444336,0.880381166934967,input/img_26428_SR9.6_RMSE0.0378_SSIM0.8033.JPEG,reference/img_26428_original.JPEG,26428
2.763700485229492,29.06805992126465,0.8787235617637634,31.83176040649414,0.9309841990470886,input/img_26430_SR10.1_RMSE0.0257_SSIM0.8751.JPEG,reference/img_26430_original.JPEG,26430
2.685068130493164,26.548566818237305,0.8458597660064697,29.23363494873047,0.8802355527877808,input/img_26431_SR9.7_RMSE0.0322_SSIM0.8734.JPEG,reference/img_26431_original.JPEG,26431
2.483755111694336,25.942106246948242,0.7574997544288635,28.425861358642578,0.8407425284385681,input/img_26433_SR9.5_RMSE0.0406_SSIM0.7906.JPEG,reference/img_26433_original.JPEG,26433
0.7967929840087891,29.1483154296875,0.871029257774353,29.94510841369629,0.8801992535591125,input/img_26435_SR10.5_RMSE0.0300_SSIM0.8738.JPEG,reference/img_26435_original.JPEG,26435
0.8289051055908203,29.16975975036621,0.8351254463195801,29.99866485595703,0.8552312850952148,input/img_26436_SR10.7_RMSE0.0268_SSIM0.8523.JPEG,reference/img_26436_original.JPEG,26436
4.351076126098633,26.250009536743164,0.830040454864502,30.601085662841797,0.9088726043701172,input/img_26437_SR9.1_RMSE0.0327_SSIM0.8404.JPEG,reference/img_26437_original.JPEG,26437
0.9872817993164062,29.98957633972168,0.8868862986564636,30.976858139038086,0.9342635273933411,input/img_26440_SR9.7_RMSE0.0189_SSIM0.9138.JPEG,reference/img_26440_original.JPEG,26440
1.5384902954101562,27.611209869384766,0.7943657040596008,29.149700164794922,0.8030630350112915,input/img_26442_SR7.9_RMSE0.0166_SSIM0.8782.JPEG,reference/img_26442_original.JPEG,26442
1.2020854949951172,26.568796157836914,0.8882471323013306,27.77088165283203,0.9310686588287354,input/img_26444_SR9.5_RMSE0.0239_SSIM0.8896.JPEG,reference/img_26444_original.JPEG,26444
3.531259536743164,30.46150016784668,0.9475595951080322,33.992759704589844,0.9716116786003113,input/img_26451_SR6.9_RMSE0.0138_SSIM0.9255.JPEG,reference/img_26451_original.JPEG,26451
0.5618362426757812,28.79885482788086,0.8168863654136658,29.36069107055664,0.855424702167511,input/img_26454_SR9.5_RMSE0.0309_SSIM0.8313.JPEG,reference/img_26454_original.JPEG,26454
0.5840568542480469,25.79033851623535,0.804870069026947,26.3743953704834,0.8278988003730774,input/img_26459_SR9.9_RMSE0.0375_SSIM0.8052.JPEG,reference/img_26459_original.JPEG,26459
4.950252532958984,25.055110931396484,0.8075515627861023,30.00536346435547,0.9150537848472595,input/img_26463_SR7.0_RMSE0.0264_SSIM0.8686.JPEG,reference/img_26463_original.JPEG,26463
0.6256122589111328,29.90277099609375,0.86125648021698,30.528383255004883,0.9091982245445251,input/img_26468_SR9.7_RMSE0.0301_SSIM0.8478.JPEG,reference/img_26468_original.JPEG,26468
2.0973968505859375,26.995433807373047,0.8739734888076782,29.092830657958984,0.9171869158744812,input/img_26469_SR9.7_RMSE0.0312_SSIM0.8898.JPEG,reference/img_26469_original.JPEG,26469
2.141193389892578,25.487163543701172,0.7757931351661682,27.62835693359375,0.8311060070991516,input/img_26473_SR10.6_RMSE0.0416_SSIM0.7830.JPEG,reference/img_26473_original.JPEG,26473
2.502351760864258,27.485063552856445,0.8089030981063843,29.987415313720703,0.8573482632637024,input/img_26479_SR11.1_RMSE0.0343_SSIM0.8042.JPEG,reference/img_26479_original.JPEG,26479
0.09142112731933594,27.10099983215332,0.7381113767623901,27.192420959472656,0.7776463627815247,input/img_26484_SR9.0_RMSE0.0401_SSIM0.7257.JPEG,reference/img_26484_original.JPEG,26484
0.9499912261962891,29.181737899780273,0.829447329044342,30.131729125976562,0.8591360449790955,input/img_26488_SR10.5_RMSE0.0325_SSIM0.8217.JPEG,reference/img_26488_original.JPEG,26488
0.4798412322998047,28.02823257446289,0.782081127166748,28.508073806762695,0.8308095932006836,input/img_26497_SR10.5_RMSE0.0357_SSIM0.7822.JPEG,reference/img_26497_original.JPEG,26497
-0.291412353515625,25.97156524658203,0.8235722184181213,25.680152893066406,0.8503286838531494,input/img_26506_SR9.8_RMSE0.0276_SSIM0.8293.JPEG,reference/img_26506_original.JPEG,26506
2.2989501953125,25.47122573852539,0.7712125182151794,27.77017593383789,0.8275958895683289,input/img_26508_SR10.0_RMSE0.0370_SSIM0.7872.JPEG,reference/img_26508_original.JPEG,26508
1.4595756530761719,25.850910186767578,0.7652292847633362,27.31048583984375,0.8221809267997742,input/img_26511_SR9.8_RMSE0.0438_SSIM0.7616.JPEG,reference/img_26511_original.JPEG,26511
0.4668865203857422,26.4034481048584,0.8008248805999756,26.87033462524414,0.8401951789855957,input/img_26533_SR10.6_RMSE0.0389_SSIM0.8160.JPEG,reference/img_26533_original.JPEG,26533
1.8359336853027344,29.291332244873047,0.8867682218551636,31.12726593017578,0.9434512257575989,input/img_26534_SR7.3_RMSE0.0127_SSIM0.9386.JPEG,reference/img_26534_original.JPEG,26534
4.5063934326171875,25.67981719970703,0.8228751420974731,30.18621063232422,0.9122239351272583,input/img_26538_SR10.9_RMSE0.0343_SSIM0.8413.JPEG,reference/img_26538_original.JPEG,26538
2.9865570068359375,28.078420639038086,0.8369793891906738,31.064977645874023,0.8863437175750732,input/img_26539_SR7.9_RMSE0.0290_SSIM0.8269.JPEG,reference/img_26539_original.JPEG,26539
1.163888931274414,26.90081024169922,0.7816473841667175,28.064699172973633,0.8355804085731506,input/img_26542_SR9.5_RMSE0.0381_SSIM0.7903.JPEG,reference/img_26542_original.JPEG,26542
3.453784942626953,28.690364837646484,0.8977224230766296,32.14414978027344,0.9377776384353638,input/img_26545_SR9.1_RMSE0.0262_SSIM0.8916.JPEG,reference/img_26545_original.JPEG,26545
1.3590469360351562,29.230770111083984,0.8757575750350952,30.58981704711914,0.8939120769500732,input/img_26549_SR11.9_RMSE0.0266_SSIM0.8770.JPEG,reference/img_26549_original.JPEG,26549
1.2243709564208984,27.132240295410156,0.8734092712402344,28.356611251831055,0.9224416017532349,input/img_26561_SR9.4_RMSE0.0371_SSIM0.8679.JPEG,reference/img_26561_original.JPEG,26561
2.424184799194336,27.13733673095703,0.7839772701263428,29.561521530151367,0.8344811201095581,input/img_26563_SR10.9_RMSE0.0384_SSIM0.7806.JPEG,reference/img_26563_original.JPEG,26563
2.422513961791992,25.32421875,0.7613568305969238,27.746732711791992,0.8119955658912659,input/img_26574_SR8.5_RMSE0.0401_SSIM0.7630.JPEG,reference/img_26574_original.JPEG,26574
1.0785465240478516,26.706350326538086,0.8254418969154358,27.784896850585938,0.8649784922599792,input/img_26586_SR9.8_RMSE0.0333_SSIM0.8245.JPEG,reference/img_26586_original.JPEG,26586
0.8790512084960938,27.147689819335938,0.8436886668205261,28.02674102783203,0.8803014159202576,input/img_26590_SR10.5_RMSE0.0275_SSIM0.8563.JPEG,reference/img_26590_original.JPEG,26590
-0.03994560241699219,27.180173873901367,0.7572906613349915,27.140228271484375,0.7811121344566345,input/img_26595_SR11.1_RMSE0.0352_SSIM0.7791.JPEG,reference/img_26595_original.JPEG,26595
2.4694862365722656,25.54669952392578,0.8609334230422974,28.016185760498047,0.925001859664917,input/img_26604_SR11.1_RMSE0.0322_SSIM0.8836.JPEG,reference/img_26604_original.JPEG,26604
5.418291091918945,26.926687240600586,0.9155696034431458,32.34497833251953,0.9430104494094849,input/img_26605_SR7.8_RMSE0.0244_SSIM0.8975.JPEG,reference/img_26605_original.JPEG,26605
3.476266860961914,28.44611358642578,0.8911662697792053,31.922380447387695,0.934708297252655,input/img_26616_SR8.4_RMSE0.0209_SSIM0.9081.JPEG,reference/img_26616_original.JPEG,26616
2.3907604217529297,26.13764190673828,0.8379749655723572,28.52840232849121,0.924180269241333,input/img_26618_SR8.8_RMSE0.0410_SSIM0.8401.JPEG,reference/img_26618_original.JPEG,26618
1.8133506774902344,28.281612396240234,0.8503370881080627,30.09496307373047,0.8787120580673218,input/img_26619_SR9.9_RMSE0.0277_SSIM0.8613.JPEG,reference/img_26619_original.JPEG,26619
1.2658309936523438,30.544527053833008,0.889622151851654,31.81035804748535,0.9119836688041687,input/img_26625_SR7.6_RMSE0.0172_SSIM0.9257.JPEG,reference/img_26625_original.JPEG,26625
1.5984230041503906,27.268924713134766,0.8553756475448608,28.867347717285156,0.8874858021736145,input/img_26630_SR10.7_RMSE0.0263_SSIM0.8678.JPEG,reference/img_26630_original.JPEG,26630
-0.32173728942871094,25.979387283325195,0.7795608043670654,25.657649993896484,0.8316679000854492,input/img_26638_SR11.2_RMSE0.0309_SSIM0.8273.JPEG,reference/img_26638_original.JPEG,26638
3.3453140258789062,29.481788635253906,0.8675538301467896,32.82710266113281,0.9239649176597595,input/img_26642_SR9.1_RMSE0.0256_SSIM0.8650.JPEG,reference/img_26642_original.JPEG,26642
0.3697662353515625,28.207809448242188,0.8409680724143982,28.57757568359375,0.883700430393219,input/img_26647_SR8.8_RMSE0.0321_SSIM0.8430.JPEG,reference/img_26647_original.JPEG,26647
0.9390277862548828,29.353464126586914,0.772688627243042,30.292491912841797,0.8069296479225159,input/img_26649_SR8.4_RMSE0.0242_SSIM0.8072.JPEG,reference/img_26649_original.JPEG,26649
0.8780536651611328,26.201040267944336,0.8374208807945251,27.07909393310547,0.8973608613014221,input/img_26653_SR9.2_RMSE0.0282_SSIM0.8763.JPEG,reference/img_26653_original.JPEG,26653
2.4655704498291016,25.2286319732666,0.8374114632606506,27.694202423095703,0.8967373371124268,input/img_26660_SR11.8_RMSE0.0412_SSIM0.8480.JPEG,reference/img_26660_original.JPEG,26660
0.5756473541259766,27.49772834777832,0.8449079990386963,28.073375701904297,0.9045199751853943,input/img_26663_SR9.7_RMSE0.0335_SSIM0.8424.JPEG,reference/img_26663_original.JPEG,26663
0.5180282592773438,26.175350189208984,0.7377929091453552,26.693378448486328,0.7898043394088745,input/img_26667_SR11.7_RMSE0.0450_SSIM0.7283.JPEG,reference/img_26667_original.JPEG,26667
3.202594757080078,25.951427459716797,0.7783483266830444,29.154022216796875,0.8758867979049683,input/img_26668_SR11.3_RMSE0.0384_SSIM0.8089.JPEG,reference/img_26668_original.JPEG,26668
0.34262847900390625,25.017818450927734,0.7678293585777283,25.36044692993164,0.7998507618904114,input/img_26683_SR10.6_RMSE0.0470_SSIM0.7786.JPEG,reference/img_26683_original.JPEG,26683
2.5514278411865234,31.218759536743164,0.9463340044021606,33.77018737792969,0.9634570479393005,input/img_26684_SR10.6_RMSE0.0179_SSIM0.9468.JPEG,reference/img_26684_original.JPEG,26684
1.2915897369384766,25.30687141418457,0.8882437944412231,26.598461151123047,0.9393133521080017,input/img_26686_SR10.0_RMSE0.0144_SSIM0.9500.JPEG,reference/img_26686_original.JPEG,26686
1.1472969055175781,25.412601470947266,0.8083587288856506,26.559898376464844,0.8379738330841064,input/img_26687_SR10.4_RMSE0.0391_SSIM0.8278.JPEG,reference/img_26687_original.JPEG,26687
0.6056938171386719,27.09781265258789,0.7964161038398743,27.703506469726562,0.8446767926216125,input/img_26688_SR11.5_RMSE0.0389_SSIM0.8034.JPEG,reference/img_26688_original.JPEG,26688
0.6155128479003906,32.77062225341797,0.9230051040649414,33.38613510131836,0.9465402364730835,input/img_26689_SR7.2_RMSE0.0152_SSIM0.9413.JPEG,reference/img_26689_original.JPEG,26689
1.402994155883789,31.09111976623535,0.8946864008903503,32.49411392211914,0.9004730582237244,input/img_26692_SR9.4_RMSE0.0201_SSIM0.9077.JPEG,reference/img_26692_original.JPEG,26692
0.9370174407958984,27.922130584716797,0.7999235987663269,28.859148025512695,0.8298285007476807,input/img_26693_SR9.0_RMSE0.0366_SSIM0.8044.JPEG,reference/img_26693_original.JPEG,26693
1.7549362182617188,28.12150764465332,0.8470010161399841,29.87644386291504,0.9165449142456055,input/img_26698_SR10.2_RMSE0.0307_SSIM0.8741.JPEG,reference/img_26698_original.JPEG,26698
1.549713134765625,25.185657501220703,0.7235210537910461,26.735370635986328,0.8121399879455566,input/img_26703_SR10.0_RMSE0.0480_SSIM0.7339.JPEG,reference/img_26703_original.JPEG,26703
0.2614421844482422,25.897035598754883,0.8852835893630981,26.158477783203125,0.8987252712249756,input/img_26708_SR9.9_RMSE0.0281_SSIM0.8937.JPEG,reference/img_26708_original.JPEG,26708
2.3483314514160156,27.964977264404297,0.8857249617576599,30.313308715820312,0.9308112859725952,input/img_26712_SR9.1_RMSE0.0317_SSIM0.8912.JPEG,reference/img_26712_original.JPEG,26712
0.7478218078613281,32.05485153198242,0.9306488037109375,32.80267333984375,0.9568860530853271,input/img_26714_SR9.4_RMSE0.0095_SSIM0.9636.JPEG,reference/img_26714_original.JPEG,26714
0.2980365753173828,28.205360412597656,0.8431186676025391,28.50339698791504,0.8851684331893921,input/img_26719_SR11.7_RMSE0.0264_SSIM0.8359.JPEG,reference/img_26719_original.JPEG,26719
0.317962646484375,27.76726722717285,0.7900711894035339,28.085229873657227,0.8230836987495422,input/img_26723_SR11.6_RMSE0.0325_SSIM0.7860.JPEG,reference/img_26723_original.JPEG,26723
3.8123741149902344,25.91236114501953,0.8255101442337036,29.724735260009766,0.8959238529205322,input/img_26725_SR9.7_RMSE0.0366_SSIM0.8342.JPEG,reference/img_26725_original.JPEG,26725
0.9306392669677734,26.571144104003906,0.751190721988678,27.50178337097168,0.7956125140190125,input/img_26727_SR11.1_RMSE0.0426_SSIM0.7536.JPEG,reference/img_26727_original.JPEG,26727
0.9660682678222656,27.903011322021484,0.8290614485740662,28.86907958984375,0.8815186619758606,input/img_26728_SR9.7_RMSE0.0377_SSIM0.8324.JPEG,reference/img_26728_original.JPEG,26728
4.645423889160156,26.663625717163086,0.9147319793701172,31.309049606323242,0.9631268382072449,input/img_26731_SR8.4_RMSE0.0259_SSIM0.9044.JPEG,reference/img_26731_original.JPEG,26731
1.0893230438232422,26.462299346923828,0.7382094264030457,27.55162239074707,0.7682309150695801,input/img_26734_SR10.0_RMSE0.0428_SSIM0.7392.JPEG,reference/img_26734_original.JPEG,26734
-0.09405899047851562,25.333446502685547,0.5630275011062622,25.23938751220703,0.5816494822502136,input/img_26738_SR10.0_RMSE0.0423_SSIM0.5734.JPEG,reference/img_26738_original.JPEG,26738
0.2399311065673828,26.945650100708008,0.7799155712127686,27.18558120727539,0.8256070613861084,input/img_26749_SR9.8_RMSE0.0303_SSIM0.8095.JPEG,reference/img_26749_original.JPEG,26749
1.7369651794433594,25.692649841308594,0.794448971748352,27.429615020751953,0.860636293888092,input/img_26751_SR9.8_RMSE0.0451_SSIM0.7832.JPEG,reference/img_26751_original.JPEG,26751
0.5581016540527344,26.723312377929688,0.7761826515197754,27.281414031982422,0.8105764389038086,input/img_26754_SR10.9_RMSE0.0420_SSIM0.7776.JPEG,reference/img_26754_original.JPEG,26754
1.0504264831542969,25.305530548095703,0.7039211988449097,26.35595703125,0.7332217693328857,input/img_26765_SR10.4_RMSE0.0483_SSIM0.7035.JPEG,reference/img_26765_original.JPEG,26765
1.0730628967285156,31.988643646240234,0.8917348384857178,33.06170654296875,0.9052295088768005,input/img_26768_SR7.7_RMSE0.0183_SSIM0.8919.JPEG,reference/img_26768_original.JPEG,26768
1.9604072570800781,26.58342742919922,0.7711385488510132,28.543834686279297,0.8574337363243103,input/img_26781_SR9.3_RMSE0.0385_SSIM0.7744.JPEG,reference/img_26781_original.JPEG,26781
5.280223846435547,25.119483947753906,0.8899104595184326,30.399707794189453,0.9327855110168457,input/img_26792_SR8.9_RMSE0.0258_SSIM0.9108.JPEG,reference/img_26792_original.JPEG,26792
2.8831329345703125,25.570438385009766,0.7400048971176147,28.453571319580078,0.8263576626777649,input/img_26800_SR10.0_RMSE0.0390_SSIM0.7857.JPEG,reference/img_26800_original.JPEG,26800
7.089313507080078,25.328197479248047,0.7500163912773132,32.417510986328125,0.8908002376556396,input/img_26801_SR9.0_RMSE0.0242_SSIM0.8578.JPEG,reference/img_26801_original.JPEG,26801
0.3686237335205078,28.736507415771484,0.826150119304657,29.105131149291992,0.8913776278495789,input/img_26802_SR11.3_RMSE0.0340_SSIM0.8287.JPEG,reference/img_26802_original.JPEG,26802
0.7407150268554688,27.05906105041504,0.8220673203468323,27.799776077270508,0.8514342904090881,input/img_26808_SR8.9_RMSE0.0341_SSIM0.8318.JPEG,reference/img_26808_original.JPEG,26808
0.7721958160400391,31.576814651489258,0.8585075736045837,32.3490104675293,0.8938487768173218,input/img_26810_SR10.3_RMSE0.0173_SSIM0.8952.JPEG,reference/img_26810_original.JPEG,26810
2.8597183227539062,27.07904052734375,0.8805854320526123,29.938758850097656,0.9431180357933044,input/img_26813_SR11.2_RMSE0.0339_SSIM0.8948.JPEG,reference/img_26813_original.JPEG,26813
2.9764041900634766,28.8675479888916,0.8836835026741028,31.843952178955078,0.9200010299682617,input/img_26814_SR8.2_RMSE0.0262_SSIM0.8780.JPEG,reference/img_26814_original.JPEG,26814
1.4582805633544922,26.787614822387695,0.8144800662994385,28.245895385742188,0.8741145133972168,input/img_26824_SR10.9_RMSE0.0406_SSIM0.8086.JPEG,reference/img_26824_original.JPEG,26824
0.7221050262451172,26.06622314453125,0.7444741129875183,26.788328170776367,0.8186786770820618,input/img_26827_SR10.7_RMSE0.0318_SSIM0.8188.JPEG,reference/img_26827_original.JPEG,26827
1.5276107788085938,27.449914932250977,0.8244802951812744,28.97752571105957,0.8527628779411316,input/img_26832_SR11.1_RMSE0.0301_SSIM0.8364.JPEG,reference/img_26832_original.JPEG,26832
3.925416946411133,25.636455535888672,0.8535486459732056,29.561872482299805,0.9176930785179138,input/img_26833_SR9.8_RMSE0.0354_SSIM0.8759.JPEG,reference/img_26833_original.JPEG,26833
2.60906982421875,25.309635162353516,0.7715835571289062,27.918704986572266,0.8459135293960571,input/img_26837_SR10.7_RMSE0.0437_SSIM0.7733.JPEG,reference/img_26837_original.JPEG,26837
3.9113903045654297,26.737144470214844,0.8607513904571533,30.648534774780273,0.9298602938652039,input/img_26844_SR9.8_RMSE0.0323_SSIM0.8628.JPEG,reference/img_26844_original.JPEG,26844
3.2064075469970703,25.73533058166504,0.8705963492393494,28.94173812866211,0.9176927208900452,input/img_26850_SR11.1_RMSE0.0281_SSIM0.8756.JPEG,reference/img_26850_original.JPEG,26850
2.4427261352539062,26.399248123168945,0.8942088484764099,28.84197425842285,0.9231204390525818,input/img_26851_SR10.7_RMSE0.0260_SSIM0.8969.JPEG,reference/img_26851_original.JPEG,26851
2.454763412475586,25.014766693115234,0.8468111753463745,27.46953010559082,0.913030207157135,input/img_26855_SR12.1_RMSE0.0406_SSIM0.8753.JPEG,reference/img_26855_original.JPEG,26855
0.38422393798828125,26.0799503326416,0.7381513118743896,26.464174270629883,0.7783731818199158,input/img_26864_SR9.5_RMSE0.0465_SSIM0.7385.JPEG,reference/img_26864_original.JPEG,26864
0.10535049438476562,26.633438110351562,0.7782560586929321,26.738788604736328,0.8014283776283264,input/img_26866_SR10.4_RMSE0.0407_SSIM0.7852.JPEG,reference/img_26866_original.JPEG,26866
1.4994544982910156,26.078094482421875,0.7957700490951538,27.57754898071289,0.8446974754333496,input/img_26869_SR9.4_RMSE0.0397_SSIM0.7931.JPEG,reference/img_26869_original.JPEG,26869
1.8287639617919922,26.43488311767578,0.8513431549072266,28.263647079467773,0.9393768310546875,input/img_26878_SR7.3_RMSE0.0292_SSIM0.8885.JPEG,reference/img_26878_original.JPEG,26878
0.7787513732910156,27.303245544433594,0.8355692028999329,28.08199691772461,0.8957938551902771,input/img_26885_SR9.9_RMSE0.0331_SSIM0.8431.JPEG,reference/img_26885_original.JPEG,26885
1.7242889404296875,26.406143188476562,0.7612688541412354,28.13043212890625,0.8042870163917542,input/img_26892_SR11.6_RMSE0.0375_SSIM0.7699.JPEG,reference/img_26892_original.JPEG,26892
5.8409271240234375,26.909557342529297,0.859494686126709,32.750484466552734,0.9234650731086731,input/img_26895_SR9.4_RMSE0.0245_SSIM0.8717.JPEG,reference/img_26895_original.JPEG,26895
4.669912338256836,26.44862174987793,0.8721551895141602,31.118534088134766,0.9452835321426392,input/img_26897_SR9.6_RMSE0.0264_SSIM0.8848.JPEG,reference/img_26897_original.JPEG,26897
3.6949424743652344,26.816425323486328,0.8520247936248779,30.511367797851562,0.9234188199043274,input/img_26906_SR10.4_RMSE0.0311_SSIM0.8601.JPEG,reference/img_26906_original.JPEG,26906
0.36960601806640625,26.801387786865234,0.8531289100646973,27.17099380493164,0.8918586373329163,input/img_26907_SR8.7_RMSE0.0294_SSIM0.8428.JPEG,reference/img_26907_original.JPEG,26907
1.158071517944336,25.80453109741211,0.7221567630767822,26.962602615356445,0.7551700472831726,input/img_26912_SR10.5_RMSE0.0434_SSIM0.7097.JPEG,reference/img_26912_original.JPEG,26912
1.7192535400390625,25.35073471069336,0.7660011053085327,27.069988250732422,0.8412551879882812,input/img_26914_SR9.1_RMSE0.0331_SSIM0.8282.JPEG,reference/img_26914_original.JPEG,26914
1.442483901977539,26.96327018737793,0.8235517144203186,28.40575408935547,0.9095922708511353,input/img_26915_SR8.5_RMSE0.0333_SSIM0.8485.JPEG,reference/img_26915_original.JPEG,26915
1.5821895599365234,25.065528869628906,0.7745104432106018,26.64771842956543,0.8707168698310852,input/img_26920_SR11.0_RMSE0.0449_SSIM0.7907.JPEG,reference/img_26920_original.JPEG,26920
0.7709884643554688,25.03388214111328,0.7652493119239807,25.80487060546875,0.8115895986557007,input/img_26929_SR10.0_RMSE0.0509_SSIM0.7691.JPEG,reference/img_26929_original.JPEG,26929
3.553558349609375,25.45793914794922,0.8300286531448364,29.011497497558594,0.8719825744628906,input/img_26930_SR9.3_RMSE0.0291_SSIM0.8193.JPEG,reference/img_26930_original.JPEG,26930
0.1702442169189453,27.49224090576172,0.8308258652687073,27.662485122680664,0.8574532866477966,input/img_26939_SR10.1_RMSE0.0335_SSIM0.8408.JPEG,reference/img_26939_original.JPEG,26939
-0.37299156188964844,25.141096115112305,0.7748756408691406,24.768104553222656,0.8153167366981506,input/img_26940_SR10.2_RMSE0.0190_SSIM0.8670.JPEG,reference/img_26940_original.JPEG,26940
3.744098663330078,25.89731216430664,0.8117731213569641,29.64141082763672,0.8997226357460022,input/img_26941_SR9.5_RMSE0.0385_SSIM0.8317.JPEG,reference/img_26941_original.JPEG,26941
